@RELATION weather1_clean60

@ATTRIBUTE temp NUMERIC
@ATTRIBUTE humidity NUMERIC
@ATTRIBUTE dewpoint NUMERIC
@ATTRIBUTE pressure NUMERIC
@ATTRIBUTE light NUMERIC
@ATTRIBUTE rain {0,1}

@data
29.5,75.4,24.69,1007.99,241,0
26.5,90,24.72,1008.06,238,0
29.2,65,21.95,1009.86,241,0
28.4,71.1,22.66,1008.81,212,1
37.1,39.8,21.18,1007.02,980,0
26.7,80.8,23.13,1007.87,212,0
30.4,63.2,22.62,1010.21,243,0
34.1,48.4,21.67,1009.09,969,0
30.9,63.7,23.22,1008.63,954,0
27.6,81.3,24.11,1005.7,212,0
26.1,87.8,23.92,1007.51,241,0
27.5,88.2,25.37,1005.3,241,0
28.8,62.8,21,1008.28,213,0
27.6,82,24.25,1005.58,898,0
24.6,89.9,22.83,1009.78,119,0
33.2,57,23.54,1005.42,658,0
26.6,86.5,24.16,1004.28,213,0
27.3,88.8,25.29,1005.35,241,0
27.7,79.2,23.77,1008.09,241,0
26.8,67.6,20.3,1008.82,803,0
26.8,83.2,23.71,1007.23,239,0
27.4,69,21.21,1008.99,213,0
29.4,59.2,20.61,1006.94,213,0
36.1,43.8,21.85,1009,933,0
32.1,60.8,23.58,1005.55,928,0
31.5,50.3,19.92,1006.45,213,0
27.9,73.3,22.68,1008.11,212,0
35.1,45.6,21.61,1005.87,879,0
28.5,70.6,22.64,1009.17,241,0
29.2,60.9,20.88,1006.09,213,0
50.5,22.2,23.06,1009.62,1017,0
25.9,76,21.34,1007.54,241,0
28.9,62.4,20.99,1008.21,213,0
30,75.7,25.24,1007.91,241,0
30.9,67.1,24.08,1006,851,0
29.4,59.4,20.66,1006.88,213,0
26.4,90.4,24.7,1007.65,238,0
31.4,51.4,20.18,1006.21,876,0
26.8,85.8,24.22,1009.66,241,0
28,80.4,24.31,1007.96,212,0
29.6,73.5,24.36,1007.44,241,0
26.4,90.1,24.64,1007.67,239,0
27,86.6,24.57,1005.03,213,0
28.2,77.4,23.87,1010.55,755,0
26.1,84.5,23.28,1007.22,239,0
30.7,67.2,23.92,1006.72,924,0
34.4,43.4,20.17,1006.78,894,0
32.3,50.2,20.62,1007.48,877,0
32.2,59.6,23.34,1008.54,885,0
27.4,80,23.64,1008.23,241,0
33.5,55,23.22,1004.75,952,0
26,70.4,20.2,1007.56,212,0
28.2,79.2,24.25,1008.3,238,0
27.3,88.8,25.29,1005.28,241,0
31.1,56.6,21.47,1007.07,213,0
37.6,40.2,21.79,1007.74,924,0
26,85,23.28,1006.74,230,0
29.3,71.7,23.66,1006.95,213,0
26.1,75.4,21.41,1005.58,212,0
31.2,51.6,20.06,1006.47,213,0
27.3,71.7,21.74,1006.55,212,0
36.9,36.3,19.51,1004.76,909,0
27.8,72.6,22.43,1008.76,212,0
34.9,44.2,20.92,1005.27,898,0
33.8,54.9,23.47,1006.86,924,0
37.1,36,19.55,1004.96,905,0
26.1,70.6,20.34,1007.52,212,0
34.2,43.3,19.95,1007.14,902,0
28.3,71.3,22.61,1009.07,213,1
34.1,56.7,24.29,1003.85,985,0
29.3,73.2,24,1010.31,243,0
29,78.5,24.88,1007.03,243,0
38.6,39.4,22.35,1003.21,941,1
27.9,79,23.92,1008.19,241,0
28.7,56.1,19.09,1009.62,851,0
31.6,53.3,20.95,1006.16,390,0
30.7,62.7,22.77,1006.29,500,0
26.2,92,24.8,1008.56,582,0
29.5,68.3,23.05,1007.76,213,0
28.9,64.7,21.59,1006.9,213,0
24,91.5,22.53,1008.32,189,1
32.4,62.2,24.24,1004.94,956,0
27.5,72.2,22.05,1005.72,373,0
29.1,76.4,24.52,1010.25,851,0
32.4,57.7,22.99,1005.93,935,0
39.4,38.6,22.72,1004.29,941,0
28.1,73,22.8,1008.76,241,0
27.2,75,22.38,1008.67,243,0
27.3,78.9,23.32,1005.9,544,0
28.6,76.8,24.13,1008.93,212,0
28.5,73.5,23.3,1009.54,243,0
32.8,55.5,22.72,1003.48,976,0
28.7,69.2,22.5,1009.29,241,0
31.6,53.9,21.13,1003.6,861,0
24.1,91.8,22.68,1008.33,174,1
33,58.9,23.89,1006.7,920,0
26.3,85.6,23.69,1007.31,239,0
27.3,88.8,25.29,1005.52,241,0
27.9,80.9,24.32,1008.33,239,0
26.6,89,24.64,1008.91,230,1
27.2,75.2,22.43,1008.14,212,0
28.8,69.1,22.57,1009.26,241,0
27.7,68.8,21.45,1008.87,213,0
34.3,44.2,20.38,1005.32,866,0
27.9,75.5,23.17,1008.21,241,0
30.1,61.4,21.86,1003.88,213,0
28,75.7,23.31,1006.17,213,0
32.5,58,23.17,1004.82,916,0
31,66.1,23.93,1005.99,868,0
29.2,61.5,21.04,1006.05,213,0
29.1,76.8,24.61,1006.18,747,0
34.2,43.5,20.03,1006.95,885,0
29.2,66.5,22.32,1009.83,241,0
29.1,71.1,23.33,1008.24,213,0
34.1,47.5,21.37,1007.37,874,0
30.1,63.2,22.34,1004.33,213,0
36.4,44.1,22.23,1009.59,928,0
33.6,47.2,20.81,1005.19,896,0
33.5,44.7,19.84,1006.23,887,0
31.9,53.4,21.26,1003.47,876,0
32.9,58,23.55,1006.84,935,0
28.4,76.9,23.96,1004.05,212,0
27,82,23.66,1007.05,212,0
26.7,86.9,24.34,1004.35,213,0
34.6,49.2,22.4,1005.78,909,0
29.9,62.8,22.04,1007.23,213,0
41.5,35.6,23.23,1005.6,1000,0
30.5,60.2,21.91,1006.47,213,0
28.7,65.9,21.7,1007.07,213,0
29.8,66,22.77,1005.26,837,0
28.2,84.5,25.34,1005.83,505,0
29.4,63.1,21.65,1008.54,213,0
29.4,75,24.5,1005.9,234,0
42.9,40.6,26.67,1008.97,982,0
28.4,68.1,21.95,1007.14,213,0
33.1,53.2,22.3,1005.59,900,0
25.7,92.1,24.32,1008.43,0,0
30.7,63.9,23.08,1007.66,241,0
26.7,71.4,21.1,1005.38,213,0
28.3,76.8,23.84,1004.32,212,0
33.6,54.8,23.26,1009.14,920,0
33,54.9,22.73,1004.83,944,0
32.3,59.4,23.38,1005.53,937,0
26.4,85.5,23.77,1007.3,239,0
34.1,44.7,20.38,1005.27,898,0
30.2,72,24.59,1008.73,241,0
29.7,65.3,22.49,1005.58,213,0
46.8,25.6,22.33,1009.35,991,0
26.7,89,24.74,1009.08,146,1
31.3,54.7,21.09,1006.56,213,0
27.5,76.8,23.06,1007.67,243,0
26.3,69.8,20.35,1008.29,213,0
29.6,68.9,23.29,1006.65,213,0
32.9,57.7,23.46,1008.57,941,0
29.3,72.4,23.82,1008.91,213,0
26.4,84.4,23.56,1006.63,236,0
26.1,76.1,21.56,1005.86,212,0
33.9,54.6,23.47,1010.88,937,0
27.9,75.5,23.17,1008.51,243,0
28.9,72.5,23.46,1010.32,243,0
25.2,84.4,22.38,1005.04,176,0
31.1,56.4,21.41,1005.86,474,0
29.6,73,24.25,1007.12,243,0
28.6,65.8,21.58,1006.53,213,0
35.7,48.6,23.2,1004.76,969,0
28.4,75.9,23.74,1007.33,212,0
30.7,53.2,20.09,1005.17,213,0
30.2,70.2,24.17,1006.35,561,0
26.1,85.2,23.42,1006.58,239,0
28.6,75.2,23.78,1009.32,877,0
29.7,65.3,22.49,1008.3,213,0
25.8,74.3,20.88,1007.68,212,0
29.5,75.5,24.71,1008.16,241,0
27.8,80.1,24.05,1009.09,241,0
32.5,59.6,23.62,1005.25,922,0
32.6,48.9,20.47,1004.42,874,0
27.9,80.9,24.32,1007.65,212,0
26.8,88.4,24.72,1009.12,230,1
24.3,91.4,22.81,1008.44,208,1
35,43.5,20.75,1006.46,916,0
32.5,57.6,23.06,1005.29,926,0
22.1,91.1,20.58,1006.89,206,1
35,60.9,26.33,1004.78,907,0
33.1,56.7,23.36,1005.74,939,0
27.1,84.9,24.34,1007.31,210,0
30.6,65,23.27,1005.08,868,0
35.5,45.5,21.93,1010.05,924,0
25.2,79.3,21.36,1007.68,208,0
28.2,76.6,23.7,1003.52,801,1
28.1,69.1,21.9,1005.62,213,0
28.1,74.9,23.23,1006.15,883,0
30.1,62.1,22.05,1007.04,213,0
28.9,66.5,22.03,1008.63,213,0
34.4,47.8,21.74,1004.71,850,0
41.6,33.9,22.51,1006.65,985,1
32.9,46.8,20.03,1006.24,864,0
28,79.2,24.06,1009.68,762,0
28.1,79,24.11,1008.26,212,0
26.1,91.6,24.62,1008.28,323,0
30.2,69.7,24.05,1006.11,736,0
32.1,50.5,20.53,1007.38,890,0
26.8,87.3,24.51,1004.31,213,0
26.1,91.9,24.68,1008.24,0,0
29.8,69.5,23.62,1008.78,243,0
26.3,86,23.77,1006.91,239,0
26.7,76.4,22.2,1006.33,796,0
27.3,79,23.34,1005.66,755,0
27.4,83.3,24.32,1007.43,210,0
29.4,65.5,22.26,1009.81,241,0
33.9,53.2,23.04,1010.79,941,0
28.9,73.9,23.78,1009.75,243,0
32.3,61.4,23.93,1008.06,243,0
28.4,75.2,23.58,1007.22,210,0
26.4,89.9,24.61,1008.11,202,0
28,83.5,24.94,1006.98,241,0
30.3,64.6,22.89,1008.04,243,0
24,91.6,22.55,1007.97,206,0
28.4,75.9,23.74,1006.91,213,0
31.4,51.3,20.15,1006.48,213,0
27.5,71.9,21.98,1005.53,213,0
33.5,44.3,19.69,1007.65,673,0
30.9,47.9,18.58,1009.22,868,0
32.2,59.6,23.34,1007.45,900,0
26.1,76.1,21.56,1005.77,212,0
29,72.4,23.53,1006.37,903,0
30.3,71.2,24.5,1008.62,241,0
29.5,67.5,22.85,1008.27,213,0
30.3,68.7,23.91,1008.45,241,0
27.1,80.8,23.52,1008.25,239,0
27.4,77.2,23.05,1005.72,837,0
28.1,79.4,24.2,1005.68,213,0
33.1,52.5,22.09,1006.21,909,0
28,71.8,22.44,1008.27,213,0
31.8,57.9,22.49,1005.69,848,0
29.7,72.5,24.23,1009.57,241,0
28.4,67.3,21.76,1007.21,213,0
31.4,50.5,19.89,1006.34,851,0
27.8,75.4,23.05,1008.46,243,0
27.2,84.9,24.44,1007.39,210,0
27,86.6,24.57,1010.04,243,1
33.6,46.7,20.63,1005.17,890,0
40.5,35.6,22.36,1006.74,931,0
36.8,34.3,18.52,1003.93,863,0
27.3,87.1,24.96,1005.17,241,0
37,36.7,19.78,1004.59,903,0
31.3,46.4,18.44,1008.26,883,0
28.1,70.1,22.14,1004.94,213,0
29.7,64.1,22.19,1004.43,213,0
34.6,43.8,20.5,1006.13,889,0
31.2,50.7,19.77,1004.29,215,0
28.1,69.5,22,1007.18,213,0
26.7,84.7,23.91,1008.88,241,0
29.8,70.8,23.93,1009.37,243,0
29.1,76.5,24.55,1006.69,241,0
26.1,69.6,20.11,1007.55,213,0
32.1,64.5,24.56,1009.02,956,0
32.2,61.3,23.81,1008.21,243,0
28.2,81.1,24.65,1008.49,238,0
28.2,71.5,22.56,1006.45,887,0
36.8,41.7,21.67,1009.36,933,0
31.9,49,19.86,1006.21,885,0
34.2,43.9,20.18,1005.25,898,0
29.7,63.5,22.04,1004.36,213,0
30.9,63.5,23.17,1007.47,241,0
27.6,76.8,23.16,1005.49,213,0
36.5,44.2,22.36,1009.52,933,0
36,43.9,21.8,1007,972,0
27.7,72.4,22.28,1008.31,213,0
28.5,77.4,24.16,1003.25,809,0
27.2,84.7,24.4,1007.36,212,0
28.2,81.5,24.73,1006.13,807,0
29.6,67,22.82,1007.19,213,0
28.5,75.7,23.79,1010.11,736,0
38.6,37.2,21.41,1010.16,933,0
27.1,79.9,23.33,1005.38,212,0
28.5,76.1,23.88,1007.23,239,0
37.1,41.7,21.94,1009.41,933,0
28.1,73.5,22.92,1009.03,916,0
24,91.5,22.53,1008.29,189,1
29.9,63.4,22.2,1010.49,243,0
28,68.6,21.69,1005.03,213,0
27.3,80.1,23.57,1005.99,213,0
27.9,79.3,23.98,1008.45,918,0
31.6,50.9,20.2,1006.54,877,0
29.4,74.9,24.48,1005.51,241,0
29.8,81.9,26.37,1008.89,944,0
29.3,68.7,22.95,1010.89,243,0
28,75.9,23.35,1006.19,213,0
30.5,56.1,20.76,1005.47,213,0
26.8,87.7,24.59,1009.78,230,1
27.7,75.3,22.93,1008.39,243,0
31.3,52.8,20.52,1006.8,213,0
26.4,90,24.63,1007.95,239,0
28.8,63.2,21.11,1008.44,213,0
30.6,57.7,21.31,1004.68,829,0
27.5,82,24.15,1005.82,392,0
25.4,78.5,21.39,1007.7,208,0
29.9,62.9,22.07,1010.35,243,0
28.5,82.9,25.31,1006.83,241,0
32,54.6,21.71,1003.2,980,0
26,91,24.42,1007.94,238,0
30.1,63,22.28,1010.36,243,0
28,80.1,24.25,1008.49,238,0
29.7,59.4,20.95,1006.83,213,0
27.7,76,23.08,1005.11,212,0
26.4,79.7,22.61,1006.61,210,1
33.9,54.5,23.44,1008.68,924,0
34.3,51.9,23,1009.1,965,0
28.6,83,25.43,1007.23,241,0
35.7,50.2,23.74,1007.45,931,0
27.8,76.6,23.31,1008.02,241,0
31.8,54.1,21.38,1003.52,876,0
28.7,78.7,24.63,1007.64,241,0
28.8,56.9,19.41,1009.56,863,0
32.5,58,23.17,1006.68,243,0
33.8,54.3,23.29,1005.38,941,0
29.3,68.6,22.93,1007.43,245,0
37.4,38.5,20.91,1006.64,926,0
30.9,63.5,23.17,1007.34,241,0
27.1,85.7,24.5,1007.28,210,0
26.8,86.6,24.38,1009.8,0,0
33.1,55.5,23,1006.93,900,0
27,85.8,24.42,1004.81,213,0
31.4,61.5,23.11,1003.89,863,0
32.2,50,20.46,1007.41,883,0
29.1,73.9,23.97,1003.5,872,1
29,61.6,20.88,1008.19,213,0
30.7,56.2,20.98,1007.63,213,0
28.8,62.7,20.98,1005.32,213,0
27.7,70.5,21.85,1008.91,213,0
28.4,67.8,21.88,1007.18,213,0
37.8,37.9,21,1006.59,924,0
36.9,37.2,19.91,1004.64,902,0
29.6,71.3,23.85,1009.66,243,0
35.7,45.6,22.15,1010.01,926,0
27.8,75.1,22.98,1008.48,243,0
27.6,79.4,23.71,1008.51,241,0
36,48.3,23.37,1007.63,933,0
32.8,49,20.69,1007.53,874,0
27.4,83.5,24.36,1010.47,243,0
33,55.7,22.97,1011.02,931,0
28.1,83.6,25.06,1006.58,241,0
27.1,85.5,24.46,1010.51,243,1
33.2,53.1,22.37,1003.56,933,0
26.6,88.7,24.58,1007.67,238,0
28.8,65.5,21.69,1005.94,213,0
26.7,91.2,25.14,1008.02,225,1
36.5,44,22.28,1009.67,928,0
27.3,78.6,23.25,1005,212,0
28.6,81.4,25.1,1006.12,863,0
27.7,74,22.64,1005.4,213,0
34.5,43.5,20.3,1005.37,887,0
27,85.1,24.28,1004.43,213,0
28.9,73.9,23.78,1009.95,243,0
34.2,50.4,22.43,1005.08,965,0
28.1,75.4,23.34,1006.32,213,0
26.2,87.8,24.02,1006.96,239,0
36.7,41.7,21.58,1008.12,926,0
31.8,62.7,23.81,1010.2,943,0
27.5,75.3,22.74,1008.48,243,0
32.5,58.1,23.2,1005.8,556,0
31.1,55.6,21.17,1007.06,213,0
26.8,85.3,24.12,1010.07,230,1
26.4,90.1,24.64,1007.97,238,0
28.8,76.4,24.23,1008.83,212,0
27.6,87.8,25.39,1005.53,241,0
31.6,50.3,20.01,1006.95,874,0
28.9,68.4,22.5,1009.44,241,0
29.6,67.5,22.95,1009.84,241,0
27.3,72,21.81,1006.69,213,0
34.9,51.9,23.56,1009.83,946,0
25.9,86.4,23.45,1004.48,212,0
28,79.4,24.1,1007.22,210,0
26.3,84.7,23.52,1006.71,238,0
36.3,40.1,20.59,1006.74,916,0
28.8,71.9,23.23,1010.38,243,0
27.6,75.3,22.83,1008.39,243,0
33.2,57.3,23.62,1005.68,649,0
29.7,74.1,24.59,1005.49,241,0
31.9,50.4,20.32,1006.07,879,0
31.7,59.9,22.96,1008.5,784,0
32.9,57.8,23.49,1006.77,894,0
26.3,90,24.53,1008,238,0
31.6,49.7,19.82,1006.32,866,0
27.6,70.5,21.75,1005.82,602,0
26.4,68.8,20.21,1008.38,212,0
34.1,45.1,20.52,1007.39,792,0
28,82.8,24.8,1005.65,902,0
30.6,69.7,24.43,1006.67,678,0
32.7,60.8,24.14,1010.37,874,0
34.6,47.3,21.75,1008.22,931,0
35.3,52,23.96,1005.17,970,0
36.6,36.5,19.34,1005.98,896,0
33.3,47.1,20.5,1004.67,903,0
36.6,42.8,21.92,1008.74,970,0
27,73.3,21.81,1006.13,213,0
29.9,64.3,22.43,1010.58,243,0
26.2,85.5,23.57,1007.02,902,1
26.5,79.4,22.64,1006.63,200,1
32.9,57.9,23.52,1006.32,916,0
36.7,36,19.2,1005.4,911,0
32.9,57.9,23.52,1010.63,924,0
26.3,86.1,23.79,1007.23,239,0
27.6,83.1,24.47,1010.35,243,0
29.6,73.8,24.43,1005.33,241,0
31.4,65.3,24.11,1005.35,909,0
30,72.8,24.58,1006.95,245,0
29.7,64.8,22.37,1008.19,213,0
28.4,69.7,22.33,1008.45,213,0
28.9,73.7,23.73,1007.18,212,0
29.9,70.1,23.86,1009.23,243,0
33.5,47.4,20.78,1005.22,896,0
26.4,72.3,21.01,1005.34,213,0
25.9,74.1,20.93,1007.6,212,0
26.7,67.7,20.23,1008.76,792,0
27,85.3,24.32,1010.4,243,1
28,74.3,23,1007.39,217,1
34.1,49.3,21.97,1009.15,965,0
35,51.1,23.39,1009.08,926,0
27.9,75.3,23.12,1007.25,217,0
29.9,70.5,23.95,1006.48,303,0
31.2,54.1,20.82,1007,213,0
33.6,44.1,19.71,1005.89,889,0
29.3,69.3,23.09,1010.83,243,0
26.8,86.5,24.36,1004.26,213,0
32.5,58.3,23.26,1006.4,243,0
27.2,75,22.38,1008.55,243,0
32.2,50.4,20.59,1008.37,243,0
26.8,83.3,23.73,1006.28,212,0
29.5,61,21.19,1007.88,213,0
34.4,49.1,22.18,1007.37,931,0
25.9,74,20.91,1007.47,212,0
36.5,42.1,21.56,1006.97,974,0
30,63.9,22.42,1006.67,213,0
27.2,84.6,24.38,1010.4,230,1
29.8,67.5,23.14,1005.23,810,0
24.2,91.7,22.76,1007.53,206,0
26.3,73.8,21.25,1005.39,213,0
36.5,45.2,22.73,1008.05,996,0
28,79.3,24.08,1008.07,241,0
28,84.6,25.16,1006.27,241,0
31.3,61.9,23.12,1008.48,809,0
30.3,56,20.55,1005.45,213,0
33.2,51,21.7,1007.52,876,0
27.9,75.7,23.21,1006.02,885,0
27.1,85.7,24.5,1011.04,243,0
35.9,46.4,22.62,1007.81,1009,0
27,85.7,24.4,1010.31,243,1
36.4,43.4,21.97,1003.53,922,0
28.4,79.7,24.55,1008.3,238,0
26,67.3,19.47,1007.99,212,0
31.6,49.5,19.75,1004.66,939,0
34.9,48.6,22.47,1008.15,931,0
25.9,91.4,24.39,1008.16,238,0
27,82,23.66,1007.34,212,0
31.7,52.9,20.92,1006.06,492,0
28,68.6,21.69,1007.24,213,0
33.6,53.3,22.8,1007.56,943,0
28.8,63,21.06,1005.53,213,0
31.1,63.5,23.36,1007.8,889,0
28.1,75.7,23.4,1009.08,243,0
32.8,57.7,23.37,1005.01,838,0
28.9,64.2,21.46,1005.99,213,0
29.9,62.4,21.94,1003.92,213,0
33.4,57,23.72,1005.4,673,0
32.1,49.1,20.08,1006.27,604,0
32.7,48.2,20.33,1008.14,243,0
29.1,72.7,23.7,1007.08,212,0
30.7,60.7,22.24,1009.63,243,0
27.5,87.3,25.2,1005.27,241,0
29.7,66.6,22.82,1005.22,827,0
28.1,78.3,23.97,1005.53,212,0
28.7,75,23.83,1007.15,212,0
29.3,68.7,22.95,1010.93,243,0
30,62.4,22.03,1007.13,213,0
30.6,66.3,23.6,1010.03,905,0
37.1,40.5,21.46,1008.7,939,0
26.2,86.4,23.75,1007.2,239,0
31.9,60.7,23.36,1009.07,876,0
34.3,43.6,20.15,1005.64,857,0
24.2,91.9,22.8,1007.28,208,0
34.7,45.9,21.35,1007.1,876,0
28.9,77.4,24.55,1007.49,241,0
29.2,76.5,24.64,1006.33,241,0
34.5,45.2,20.92,1005.17,859,0
27.3,78.7,23.27,1004.91,213,0
40.4,32.3,20.68,1006.19,969,0
31.1,60.6,22.59,1006.8,900,0
28.1,75.7,23.4,1009.04,243,0
29.2,70.7,23.33,1008.03,213,0
34.9,55.6,24.7,1009.56,967,0
34.2,50.6,22.49,1005.88,957,0
29.2,68.3,22.76,1010.93,243,0
28,80.8,24.39,1008.52,238,0
29.3,71.9,23.71,1009.71,243,0
46.7,26.5,22.82,1002.91,980,0
31.5,52,20.46,1008.72,887,0
34.1,43.4,19.9,1006.72,889,0
26.7,68.1,20.33,1008.36,213,0
28.1,70,22.11,1007.25,212,0
27.5,71.3,21.84,1006.67,213,0
38.3,36.7,20.92,1006.82,926,0
24.4,90.1,22.67,1004.52,176,0
26.3,91.8,24.86,1008.11,0,0
31.3,60.9,22.85,1006.14,766,0
31.6,51.1,20.27,1006.77,876,0
24,91.2,22.48,1008.51,208,1
26.5,90.4,24.8,1007.81,238,0
29.7,69.2,23.45,1006.69,208,0
29.9,65.5,22.73,1010.57,243,0
26.4,90.4,24.7,1008.49,230,1
32.7,46.3,19.68,1003.59,829,0
27.5,87.6,25.26,1005.31,241,0
38,37,20.79,1001.58,944,1
29.1,77.3,24.72,1006.72,243,0
27.6,83.9,24.63,1005.78,362,0
30.5,56.4,20.85,1007.67,213,0
32.8,57.8,23.39,1010.73,924,0
32.4,60.1,23.67,1007.66,879,0
28.4,67.4,21.78,1005.96,213,0
26.9,83,23.77,1007.29,239,0
30.6,63.4,22.86,1007.96,241,0
28.1,75.5,23.36,1006.3,213,0
36.4,41.2,21.12,1007.25,920,0
32.3,53.5,21.66,1010.59,918,0
27.6,79,23.63,1006.06,213,0
30.1,69.2,23.83,1005.73,210,0
29,61.7,20.91,1008.2,213,0
28.2,77.8,23.96,1003.59,784,0
31.7,50.4,20.13,1006.5,781,0
31.9,49,19.86,1003.95,531,0
34.2,56.3,24.26,1004.11,980,0
28.8,74.8,23.88,1007.09,212,0
30.6,65.1,23.3,1007.13,243,0
43.3,36.2,25.09,1008.92,985,0
26.6,86.9,24.24,1009.91,230,1
35,47.3,22.11,1006.51,967,0
30.2,68.2,23.69,1005.66,717,0
29.7,63.7,22.09,1008,213,0
30.2,71.1,24.38,1006.69,509,0
34.5,50.8,22.83,1007.14,930,0
30.8,53,20.12,1004.89,213,0
33.2,59.2,24.17,1004.49,972,0
30.5,54.9,20.41,1005.28,213,0
31.5,59.9,22.77,1003.81,879,0
26.8,82.3,23.53,1006.7,212,0
30,70,23.93,1008.98,243,0
34.5,50,22.57,1005.11,969,0
33.7,53.4,22.92,1007.69,948,0
27,86.2,24.5,1005.03,213,0
33.7,54,23.11,1005.23,941,0
29.1,76.9,24.63,1006.26,617,0
27.7,72.5,22.31,1008.21,213,0
29.3,71.7,23.66,1007.01,213,0
30.1,62.6,22.18,1004.94,213,0
35.3,41.3,20.18,1006.93,916,0
29.6,66.8,22.77,1007.21,213,0
33.1,55.3,22.94,1009.08,928,0
27.8,75.5,23.07,1008.32,243,0
28.2,76.5,23.68,1008.36,213,0
31.5,61.9,23.31,1008.71,954,0
28.8,72.4,23.34,1010.38,243,0
27.4,79.3,23.5,1008.1,241,0
30,63.5,22.32,1010.56,243,0
28.3,77.3,23.95,1007.28,212,0
29.2,61.4,21.01,1006.07,213,0
27.6,75.3,22.83,1008.5,243,0
26.8,83.1,23.69,1006.54,212,0
27,85.5,24.36,1004.74,213,0
